p2_v,j2_q̈,p2_fᵇ,p2_r,p1_fᵇ,p2_a,j2_ω,p1_v,p1_a,j1_q̈,j2_θ,j1_ω,p1_r,t,j1_θ
"[0.0, 0.0, -0.1287602441612089, -0.09387701230273546, 0.09407196055429219, 0.0]",[-0.00852784828940878],"[0.0, 0.0, -0.9997490503894253, -0.9997490503894253, -0.02240170184254059, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6903388804760446, -0.6903388804760446, -0.723486164417179, 0.0]","[0.0, 0.0, -0.37625082571967233, -0.2593601275597749, 0.2606776075213409, 0.0]",0.004139820554412113,"[0.0, 0.0, -0.13290006471562102, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.36772297743026355, 0.0, 0.0, 0.0]",[-0.36772297743026355],0.7864354033391225,-0.13290006471562102,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.35000000000000014,0.7619573475256604
"[0.0, 0.0, -0.13252628887097984, -0.0964668724389357, 0.09667511486492256, 0.0]",[-0.010284310744588687],"[0.0, 0.0, -0.9997189310541509, -0.9997189310541509, -0.0237077812531238, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6893634509690606, -0.6893634509690606, -0.7244156489668259, 0.0]","[0.0, 0.0, -0.3769610669907928, -0.2586087912717892, 0.2599493065046734, 0.0]",0.004045799464433212,"[0.0, 0.0, -0.13657208833541304, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3666767562462041, 0.0, 0.0, 0.0]",[-0.3666767562462041],0.7864763460764265,-0.13657208833541304,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.36000000000000015,0.7606099780419
"[0.0, 0.0, -0.13629952418518193, -0.09904912630160426, 0.09927086730235406, 0.0]",[-0.012088337027358897],"[0.0, 0.0, -0.9996861618104034, -0.9996861618104034, -0.025051504641113706, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.688360173035212, -0.688360173035212, -0.725369059292532, 0.0]","[0.0, 0.0, -0.377688913314406, -0.2578389071603527, 0.25919719072801684, 0.0]",0.003933975792793175,"[0.0, 0.0, -0.1402334999779751, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3656005762870471, 0.0, 0.0, 0.0]",[-0.3656005762870471],0.7865162599862884,-0.1402334999779751,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.37000000000000016,0.7592259411321715
"[0.0, 0.0, -0.14008012514585333, -0.10162358944898724, 0.10185897844695765, 0.0]",[-0.01393975869750047],"[0.0, 0.0, -0.9996505888336714, -0.9996505888336714, -0.0264329386276677, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6873290218892532, -0.6873290218892532, -0.7263462092341108, 0.0]","[0.0, 0.0, -0.3784341620183997, -0.25705068324495073, 0.2584210050501818, 0.0]",0.0038038747386164194,"[0.0, 0.0, -0.14388399988446976, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3644944033208992, 0.0, 0.0, 0.0]",[-0.3644944033208992],0.7865549646674835,-0.14388399988446976,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.38000000000000017,0.7578053444147559
"[0.0, 0.0, -0.1438682647390396, -0.10419007954102653, 0.10443920630597942, 0.0]",[-0.015838401509246924],"[0.0, 0.0, -0.9996120535901433, -0.9996120535901433, -0.027852151035361945, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6862699728984029, -0.6862699728984029, -0.7273469078081142, 0.0]","[0.0, 0.0, -0.37919660457349547, -0.2562443318251162, 0.2576204900223258, 0.0]",0.0036550232143827393,"[0.0, 0.0, -0.14752328795342234, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.36335820306424854, 0.0, 0.0, 0.0]",[-0.36335820306424854],0.786592274979297,-0.14752328795342234,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3900000000000002,0.7563482985072357
"[0.0, 0.0, -0.14766411383613656, -0.10674841638154914, 0.10701130627152015, 0.0]",[-0.017784085320999288],"[0.0, 0.0, -0.9995703927989324, -0.9995703927989324, -0.02930921083529862, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6851830016469735, -0.6851830016469735, -0.7283709592330295, 0.0]","[0.0, 0.0, -0.37997602657622875, -0.25542006935750633, 0.2567953820999567, 0.0]",0.003486949904432843,"[0.0, 0.0, -0.1511510637405694, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.36219194125522947, 0.0, 0.0, 0.0]",[-0.36219194125522947],0.7866280010589487,-0.1511510637405694,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4000000000000002,0.7548549170299221
"[0.0, 0.0, -0.15146784113506545, -0.1092984219592065, 0.10957503108065922, 0.0]",[-0.01977662400342517],"[0.0, 0.0, -0.9995254383936216, -0.9995254383936216, -0.030804188092508178, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6840680840023415, -0.6840680840023415, -0.7294181629554926, 0.0]","[0.0, 0.0, -0.38077220773244697, -0.25457811632882293, 0.25594541385986214, 0.0]",0.003299185324384837,"[0.0, 0.0, -0.15476702645945029, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3609955837290218, 0.0, 0.0, 0.0]",[-0.3609955837290218],0.7866619483396086,-0.15476702645945029,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4100000000000002,0.7533253166092807
"[0.0, 0.0, -0.15527961310128593, -0.11183992048712205, 0.11213013077777241, 0.0]",[-0.02181582534599602],"[0.0, 0.0, -0.9994770174831563, -0.9994770174831563, -0.032337153909620775, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6829251961822309, -0.6829251961822309, -0.7304883136775437, 0.0]","[0.0, 0.0, -0.38158492184139425, -0.25371869712453693, 0.2550703142219085, 0.0]",0.0030912618814776327,"[0.0, 0.0, -0.15837087498276356, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.35976909649539823, 0.0, 0.0, 0.0]",[-0.35976909649539823],0.78669391756901,-0.15837087498276356,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4200000000000002,0.7517596168813474
"[0.0, 0.0, -0.1590995939086533, -0.11437273844120499, 0.11467635267909188, 0.0]",[-0.023901490962019045],"[0.0, 0.0, -0.9994249523121173, -0.9994249523121173, -0.03390818036878892, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6817543148232748, -0.6817543148232748, -0.7315812013849503, 0.0]","[0.0, 0.0, -0.3824139367804524, -0.2528420398933816, 0.2541698086756556, 0.0]",0.0028627139358564776,"[0.0, 0.0, -0.16196230784450977, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.35851244581843333, 0.0, 0.0, 0.0]",[-0.35851244581843333],0.7867237048286718,-0.16196230784450977,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4300000000000002,0.7501579404951267
"[0.0, 0.0, -0.16292794538012642, -0.11689670459708754, 0.11721344133955586, 0.0]",[-0.02603341619221672],"[0.0, 0.0, -0.9993690602204011, -0.9993690602204011, -0.035517340471838105, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6805554170508232, -0.6805554170508232, -0.7326966113766189, 0.0]","[0.0, 0.0, -0.3832590144906035, -0.25194837640758183, 0.25324361951172325, 0.0]",0.002613077862815531,"[0.0, 0.0, -0.16554102324294195, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3572255982983868, 0.0, 0.0, 0.0]",[-0.3572255982983868],0.7867511015537381,-0.16554102324294195,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4400000000000002,0.7485204131159647
"[0.0, 0.0, -0.1667648269283344, -0.11941165006564314, 0.11974113852199575, 0.0]",[-0.028211390006913972],"[0.0, 0.0, -0.9993091536023426, -0.9993091536023426, -0.03716470807862445, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6793284805499618, -0.6793284805499618, -0.7338343242951233, 0.0]","[0.0, 0.0, -0.3841199109626878, -0.25103794191878936, 0.2522914660578556, 0.0]",0.0023418921160116486,"[0.0, 0.0, -0.16910671904434604, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.35590852095577385, 0.0, 0.0, 0.0]",[-0.35590852095577385],0.7867758945534442,-0.16910671904434604,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.45000000000000023,0.7468471634288882
"[0.0, 0.0, -0.17061039549600993, -0.12191740832704245, 0.12225918316870703, 0.0]",[-0.0304351949068844],"[0.0, 0.0, -0.9992450398653105, -0.9992450398653105, -0.03885035784357592, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.678073483637706, -0.678073483637706, -0.7349941161583714, 0.0]","[0.0, 0.0, -0.384996376224522, -0.2501109750096988, 0.2513130649196182, 0.0]",0.0020486972916630196,"[0.0, 0.0, -0.17265909278767294, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3545611813176376, 0.0, 0.0, 0.0]",[-0.3545611813176376],0.7867978660322212,-0.17265909278767294,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.46000000000000024,0.7451383231419022
"[0.0, 0.0, -0.1744648054962986, -0.12441381526330376, 0.12476731137544993, 0.0]",[-0.03270460682291543],"[0.0, 0.0, -0.9991765213878089, -0.9991765213878089, -0.04057436515039514, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6767904053363363, -0.6767904053363363, -0.7361757583924355, 0.0]","[0.0, 0.0, -0.38588815432895, -0.24916771744132282, 0.25030813022566933, 0.0]",0.0017330361937458094,"[0.0, 0.0, -0.1761978416900444, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3531835475060346, 0.0, 0.0, 0.0]",[-0.3531835475060346],0.7868167936114463,-0.1761978416900444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.47000000000000025,0.7433940269892362
"[0.0, 0.0, -0.17832820875295355, -0.1269007091892943, 0.12726525636792574, 0.0]",[-0.03501939501414786],"[0.0, 0.0, -0.9991033954771229, -0.9991033954771229, -0.04233680604490307, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6754792254478325, -0.6754792254478325, -0.7373790178655726, 0.0]","[0.0, 0.0, -0.38679498334289647, -0.24820841399590765, 0.24927637387754067, 0.0]",0.0013944539002013277,"[0.0, 0.0, -0.17972266265315487, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3517755883287486, 0.0, 0.0, 0.0]",[-0.3517755883287486],0.7868324503518507,-0.17972266265315487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.48000000000000026,0.7416144127345312
"[0.0, 0.0, -0.18220075444042588, -0.12937793088213914, 0.12975274848077278, 0.0]",[-0.03737932196524557],"[0.0, 0.0, -0.9990254543265429, -0.9990254543265429, -0.04413775716599934, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6741399246293744, -0.6741399246293744, -0.7386036569234554, 0.0]","[0.0, 0.0, -0.38771659533749026, -0.247233312315478, 0.24821750580386376, 0.0]",0.0010324978301657006,"[0.0, 0.0, -0.1832332522705916, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3503372733722447, 0.0, 0.0, 0.0]",[-0.3503372733722447],0.7868446047765943,-0.1832332522705916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.49000000000000027,0.7397996211739586
"[0.0, 0.0, -0.1860825890238622, -0.13184532360899323, 0.13222951513912698, 0.0]",[-0.03978414328245389],"[0.0, 0.0, -0.998942484972203, -0.998942484972203, -0.045977295674716555, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6727724844698654, -0.6727724844698654, -0.7398494334256429, 0.0]","[0.0, 0.0, -0.38865271637933074, -0.24624266273600015, 0.24713123421897787, 0.0]",0.0006467178122334478,"[0.0, 0.0, -0.18672930683609565, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.34886857309687686, 0.0, 0.0, 0.0]",[-0.34886857309687686],0.786853020895019,-0.18672930683609565,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5000000000000002,0.7379497961392602
"[0.0, 0.0, -0.18997385619902055, -0.1343027331531335, 0.13469528084278987, 0.0]",[-0.04223360758860073],"[0.0, 0.0, -0.9988542692495758, -0.9988542692495758, -0.04785549918134795, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6713768875674386, -0.6713768875674386, -0.741116100783311, 0.0]","[0.0, 0.0, -0.38960306652296356, -0.24523671811716344, 0.24601726588585307, 0.0]",0.00023666615376578473,"[0.0, 0.0, -0.19021052235278632, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.34736945893436283, 0.0, 0.0, 0.0]",[-0.34736945893436283],0.7868574582270874,-0.19021052235278632,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5100000000000002,0.7360650845007015
"[0.0, 0.0, -0.19387469683211755, -0.13675000783832683, 0.1371497671530473, 0.0]",[-0.04472745641709869],"[0.0, 0.0, -0.9987605837496617, -0.9987605837496617, -0.049772445670623194, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6699531176079075, -0.6699531176079075, -0.7424034079982696, 0.0]","[0.0, 0.0, -0.3905673598046373, -0.24421573366777974, 0.24487530638326196, 0.0]",-0.00019810228874599412,"[0.0, 0.0, -0.19367659454337155, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3458399033875386, 0.0, 0.0, 0.0]",[-0.3458399033875386],0.786857671828523,-0.19367659454337155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5200000000000002,0.7341456361699281
"[0.0, 0.0, -0.19778524889961993, -0.13918699855142969, 0.13959269268218086, 0.0]",[-0.047265424105004394],"[0.0, 0.0, -0.9986611997749122, -0.9986611997749122, -0.051728213424912635, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6685011594441133, -0.6685011594441133, -0.7437110997032896, 0.0]","[0.0, 0.0, -0.3915453042374081, -0.24317996676680928, 0.2437050603771305, 0.0]",-0.0006580300382524502,"[0.0, 0.0, -0.19712721886136747, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3442798801324037, 0.0, 0.0, 0.0]",[-0.3442798801324037],0.7868534123166566,-0.19712721886136747,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5300000000000002,0.7321916041027141
"[0.0, 0.0, -0.20170564742799385, -0.14161355876317702, 0.14202377308571307, 0.0]",[-0.04984723768518984],"[0.0, 0.0, -0.9985558832949325, -0.9985558832949325, -0.05372288094543535, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6670209991761296, -0.6670209991761296, -0.7450389162037631, 0.0]","[0.0, 0.0, -0.39253660180766226, -0.24212967678002834, 0.24250623189600226, 0.0]",-0.001143556924643996,"[0.0, 0.0, -0.20056209050334986, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3426893641224724, 0.0, 0.0, 0.0]",[-0.3426893641224724],0.7868444258969942,-0.20056209050334986,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5400000000000003,0.7302031443015937
"[0.0, 0.0, -0.2056360244334271, -0.1440295445471153, 0.1444427210574281, 0.0]",[-0.05247261677768189],"[0.0, 0.0, -0.9984443949020062, -0.9984443949020062, -0.05575652687144968, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6655126242322785, -0.6655126242322785, -0.746386593520721, 0.0]","[0.0, 0.0, -0.3935409484731227, -0.24106512487235682, 0.24127852461054392, 0.0]",-0.001655120011166413,"[0.0, 0.0, -0.2039809044222607, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3410683316954408, 0.0, 0.0, 0.0]",[-0.3410683316954408],0.7868304543905142,-0.2039809044222607,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5500000000000003,0.7281804158183652
"[0.0, 0.0, -0.20957650886153886, -0.14643481459663793, 0.14684924632720678, 0.0]",[-0.05514127348022646],"[0.0, 0.0, -0.9983264897664857, -0.9983264897664857, -0.0578292298974044, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6639760234509117, -0.6639760234509117, -0.7477538634352312, 0.0]","[0.0, 0.0, -0.3945580341624081, -0.23998657381587377, 0.24002164211702276, 0.0]",-0.00219315351974586,"[0.0, 0.0, -0.207383355341793, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.33941676068218163, 0.0, 0.0, 0.0]",[-0.33941676068218163],0.7868112352617066,-0.207383355341793,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5600000000000003,0.726123580756456
"[0.0, 0.0, -0.21352722652709313, -0.1488292302400788, 0.14924305566171653, 0.0]",[-0.05785291225812966],"[0.0, 0.0, -0.9982019175920958, -0.9982019175920958, -0.05994106868802778, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6624111871629095, -0.6624111871629095, -0.7491404535341987, 0.0]","[0.0, 0.0, -0.3955875427762084, -0.23889428779355393, 0.23873528822468454, 0.0]",-0.0027580887552158357,"[0.0, 0.0, -0.2107691377718773, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3377346305180787, 0.0, 0.0, 0.0]",[-0.3377346305180787],0.7867865016473637,-0.2107691377718773,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5700000000000003,0.7240328042731389
"[0.0, 0.0, -0.21748830005373246, -0.15121265545382234, 0.1516238528679938, 0.0]",[-0.06060722983343253],"[0.0, 0.0, -0.9980704225711983, -0.9980704225711983, -0.06209212179133298, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6608181072748526, -0.6608181072748526, -0.7505460872575923, 0.0]","[0.0, 0.0, -0.39662915219014466, -0.23778853219876614, 0.2374191672469605, 0.0]",-0.003350354028439199,"[0.0, 0.0, -0.21413794602529326, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.33602192235671213, 0.0, 0.0, 0.0]",[-0.33602192235671213],0.7867559823861352,-0.21413794602529326,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5800000000000003,0.7219082545815874
"[0.0, 0.0, -0.22145984881374864, -0.15358495687338752, 0.15399133879995777, 0.0]",[-0.06340391507347187],"[0.0, 0.0, -0.9979317433400668, -0.9979317433400668, -0.06428246754951883, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6591967773528147, -0.6591967773528147, -0.7519704839471185, 0.0]","[0.0, 0.0, -0.39768253425937505, -0.23666957343058215, 0.23607298429642934, 0.0]",-0.003970374578318799,"[0.0, 0.0, -0.21748947423542983, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3342786191859032, 0.0, 0.0, 0.0]",[-0.3342786191859032],0.786719402048856,-0.21748947423542983,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5900000000000003,0.7197501029527594
"[0.0, 0.0, -0.22544198886790867, -0.15594600380244422, 0.15634521136789206, 0.0]",[-0.06624264887888076],"[0.0, 0.0, -0.9977856129342214, -0.9977856129342214, -0.06651218400774477, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6575471927067275, -0.6575471927067275, -0.7534133588963643, 0.0]","[0.0, 0.0, -0.39874735482501084, -0.23553767868495093, 0.23469644558346228, 0.0]",-0.004618572492690893,"[0.0, 0.0, -0.22082341637521777, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3325047059461301, 0.0, 0.0, 0.0]",[-0.3325047059461301],0.7866764809696615,-0.22082341637521777,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6000000000000003,0.7175585237170976
"[0.0, 0.0, -0.22943483290535424, -0.15829566821972066, 0.15868516555093082, 0.0]",[-0.06912310407107969],"[0.0, 0.0, -0.997631758743875, -0.997631758743875, -0.06878134882075836, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6558693504752674, -0.6558693504752674, -0.7548744234024298, 0.0]","[0.0, 0.0, -0.3998232737224036, -0.23439311574180408, 0.23328925871847608, 0.0]",-0.005295366628095961,"[0.0, 0.0, -0.22413946627725828, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3307001696513239, 0.0, 0.0, 0.0]",[-0.3307001696513239],0.7866269352778974,-0.22413946627725828,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6100000000000003,0.7153336942660342
"[0.0, 0.0, -0.23343849018359347, -0.1606338247837623, 0.16101089341258515, 0.0]",[-0.0720449452793131],"[0.0, 0.0, -0.9974699024695459, -0.9974699024695459, -0.07109003915735508, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6541632497112122, -0.6541632497112122, -0.7563533848190713, 0.0]","[0.0, 0.0, -0.40090994479136444, -0.23323615274816237, 0.23185113301771892, 0.0]",-0.0060011725284221116,"[0.0, 0.0, -0.22743731765517136, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.32886499951205134, 0.0, 0.0, 0.0]",[-0.32886499951205134],0.7865704769308393,-0.22743731765517136,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6200000000000003,0.7130757950532888
"[0.0, 0.0, -0.23745306646860495, -0.1629603508355019, 0.16332208411934512, 0.0]",[-0.07500782882727819],"[0.0, 0.0, -0.9972997600778909, -0.9972997600778909, -0.07343833160265305, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6524288914672125, -0.6524288914672125, -0.7578499466113752, 0.0]","[0.0, 0.0, -0.4020070158883729, -0.23206705799732713, 0.23038177981251462, 0.0]",-0.006736402342416809,"[0.0, 0.0, -0.23071666412618813, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3269991870610947, 0.0, 0.0, 0.0]",[-0.3269991870610947],0.7865068137472302,-0.23071666412618813,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6300000000000003,0.7107850095959457
"[0.0, 0.0, -0.2414786639750739, -0.1652751263986021, 0.16561842396239035, 0.0]",[-0.07801140261939793],"[0.0, 0.0, -0.9971210417578124, -0.9971210417578124, -0.0758263020581586, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6506662788819273, -0.6506662788819273, -0.7593638084119799, 0.0]","[0.0, 0.0, -0.40311412890083204, -0.23088609970424356, 0.2288809127618878, 0.0]",-0.007501464740063011,"[0.0, 0.0, -0.23397719923501087, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3251027262814341, 0.0, 0.0, 0.0]",[-0.3251027262814341],0.7864356494416495,-0.23397719923501087,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6400000000000003,0.7084615244753003
"[0.0, 0.0, -0.24551538130678144, -0.1675780341775332, 0.16789959638244448, 0.0]",[-0.08105530602678779],"[0.0, 0.0, -0.9969334518769023, -0.9969334518769023, -0.07825402563960707, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6488754172664662, -0.6488754172664662, -0.7608946660788662, 0.0]","[0.0, 0.0, -0.40423091976342757, -0.22969354577713774, 0.22734824816849472, 0.0]",-0.00829676482781652,"[0.0, 0.0, -0.23721861647896492, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3231756137366398, 0.0, 0.0, 0.0]",[-0.3231756137366398],0.7863566836597231,-0.23721861647896492,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6500000000000004,0.7061055293374593
"[0.0, 0.0, -0.24956331339716825, -0.16986895955334913, 0.1701652819978042, 0.0]",[-0.08413916977296182],"[0.0, 0.0, -0.9967366889382774, -0.9967366889382774, -0.0807215765725604, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6470563141910839, -0.6470563141910839, -0.7624422117547331, 0.0]","[0.0, 0.0, -0.4053570184766397, -0.22848966358553346, 0.2257835052977801, 0.0]",-0.009122704062701622,"[0.0, 0.0, -0.24044060933446662, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.32121784870367787, 0.0, 0.0, 0.0]",[-0.32121784870367787],0.7862696120141875,-0.24044060933446662,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6600000000000004,0.7037172168936833
"[0.0, 0.0, -0.25362255145009416, -0.17214779057712584, 0.17241515863557633, 0.0]",[-0.08726261581932726],"[0.0, 0.0, -0.9965304455378684, -0.9965304455378684, -0.08322902808574309, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6452089795720675, -0.6452089795720675, -0.7640061339279753, 0.0]","[0.0, 0.0, -0.40649204912746345, -0.2272747197247692, 0.22418640670028434, 0.0]",-0.009979680165262714,"[0.0, 0.0, -0.24364287128483142, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3192294333081362, 0.0, 0.0, 0.0]",[-0.3192294333081362],0.7861741261218185,-0.24364287128483142,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6700000000000004,0.7012967829204578
"[0.0, 0.0, -0.2576931828808162, -0.17441441796102775, 0.17464890136615305, 0.0]",[-0.09042525725051176],"[0.0, 0.0, -0.9963144083222253, -0.9963144083222253, -0.08577645230209784, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.643333425758762, -0.643333425758762, -0.7655861174952793, 0.0]","[0.0, 0.0, -0.4076356299123829, -0.22604897977714125, 0.2225566785370203, 0.0]",-0.010868087031369976,"[0.0, 0.0, -0.24682509584944626, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.31721037266187113, 0.0, 0.0, 0.0]",[-0.31721037266187113],0.7860699136412356,-0.24682509584944626,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6800000000000004,0.6988444262592799
